stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
00563,Hwy 7 & 12  @  Jacobsen Blvd.,44.1879311,-79.0311584,53,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00562,Hwy 7 & 12  @  Jack St.,44.1480675,-79.013092,53,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00561,Hwy 7 & 12  @  Goodwood Rd.,44.0748444,-78.9817657,52,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00560,Hwy 7 & 12  @  Scugog 10th Line,44.139286,-79.0097122,53,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00559,Hwy 7 & 12  @  Mud Lake Rd.,44.0193825,-78.9690247,51,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00558,Hwy 7 & 12  @  Couves Ln.,44.1485939,-79.0134583,53,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00557,Hwy. 7  @ Lakeridge Rd.,43.9398804,-79.0180359,51,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,piclak-parent,2
00554,Toronto St.  @  Welwood Dr.,44.0885963,-79.1344528,76,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00553,Durham Hwy. 47  @  Goodwood Rd.,44.0338898,-79.2021637,75,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GDWD,0,,2
00550,Durham Hwy. 2  @  Varcoe Rd.,43.9071846,-78.8074951,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00549,Durham Hwy. 2  @  Trulls Rd.,43.911026,-78.7880707,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clatru-parent,2
00547,Durham Hwy. 2  @  Solina Rd.,43.9138412,-78.7575531,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00544,Durham Hwy. 2  @  Rundle Rd.,43.9139404,-78.7460556,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00543,King Ave. W.  @  Rudell Rd.,43.9147644,-78.6007919,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00541,King St. W.  @  Roenigk Dr.,43.9130325,-78.6950607,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00540,King St. W.  @  Roenigk Dr.,43.9127769,-78.6950073,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00539,Durham Hwy. 2  @  Rickard Rd.,43.9124374,-78.6391907,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00538,Durham Hwy. 2  @  Prestonvale Rd.,43.9085884,-78.7975388,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00537,King St. E.  @  Ontario St.,43.911026,-78.6849518,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,claong-parent,2
00536,King St. E.  @  Mearns Ave.,43.9125061,-78.6700745,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00535,King St. E.  @  Mearns Ave.,43.9123039,-78.6707916,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00534,King St. W.  @  Massey Dr.,43.9155502,-78.5971603,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00533,King St. W.  @  Massey Dr.,43.9152832,-78.5977402,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00532,Durham Hwy. 2  @  Maple Grove Rd.,43.9108086,-78.7239075,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00531,Durham Hwy. 2  @  Maple Grove Rd.,43.9105034,-78.7235413,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00530,Durham Hwy. 2  @  Lambs Rd.,43.9112587,-78.6584167,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00529,Durham Hwy. 2  @  Lambs Rd.,43.9112358,-78.6594772,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00526,Durham Hwy. 2  @ Browview Rd.,43.9131012,-78.6224365,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00525,Durham Hwy. 2  @ Kurve Inn Rd.,43.9129677,-78.6222305,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00524,Durham Hwy. 2  @  Holt Rd.,43.9125023,-78.7344131,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00523,Durham Hwy. 2  @  Hancock Rd.,43.9136581,-78.7682724,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clahan-parent,2
00522,King St. E.  @  George St.,43.9115372,-78.686203,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,claong-parent,1
00521,King St. E.  @  Galbraith Cr.,43.9117889,-78.6741791,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clagas-parent,2
00520,Durham Hwy. 2  @  Durham Rd. 57,43.9110336,-78.7023163,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clad57-parent,2
00519,King St. E.  @  Division St.,43.9116707,-78.6874466,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00516,Durham Hwy. 2  @  Clarington Blvd.,43.9095573,-78.7080612,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00515,Durham Hwy. 2  @  Centerfield Dr.,43.9076233,-78.8034897,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00514,Durham Hwy. 2  @  Bragg Rd.,43.9126205,-78.6365585,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00513,Durham Hwy. 2  @  Boswell Dr.,43.9097633,-78.7169571,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clabos-parent,2
00511,Durham Hwy. 2  @  Bennett Rd.,43.9125595,-78.6476517,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00510,Durham Hwy. 2  @  Bennett Rd.,43.9123993,-78.6490173,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00509,King Ave. E.  @  Beaver St. N.,43.9182739,-78.585762,97,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NCSL,0,newcst-parent,1
00508,King Ave. W.  @  North St.,43.9170036,-78.5912476,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,claban-parent,2
00507,King Ave. W.  @  Baldwin St.,43.9166145,-78.5920181,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,claban-parent,2
00462,Clarington Blvd.  @  Durham Hwy. 2,43.9084511,-78.7072296,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clari2-parent,1
00457,Cameron St. W.  @  Prince St.,44.348835,-79.0445099,54,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00456,Cameron St. W.  @  Country Ln.,44.3490524,-79.0439987,54,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00455,Brock St.  @  Woodlands Ave.,43.9083939,-78.9546661,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00454,Brock St.  @  Whitburn St.,43.9092941,-78.9551773,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00453,Brock St.  @  Wallace Dr.,43.8946342,-78.9483948,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00452,Brock St. S.  @  Trent St. E.,43.8738136,-78.9397202,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00451,Brock St. S.  @  Trent St. E.,43.8734322,-78.939415,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00450,Brock St.  @  Timber Mill Ave.,43.9134331,-78.9569473,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00449,Brock St.  @  Taunton Rd.,43.9150505,-78.9573593,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00448,Brock St.  @  Manning Rd.,43.8916512,-78.9472275,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00447,Brock St.  @  Rossland Rd.,43.8978348,-78.9501266,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00446,Brock St.  @  Rossland Rd.,43.8969574,-78.9493713,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00445,Brock St.  @  Palmerston Ave.,43.8950615,-78.9486923,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00444,814 Brock St. N. @ Starr Ave.,43.8901367,-78.9466171,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00443,Brock St.  @  Manning Rd.,43.890522,-78.9465408,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00442,Brock St. N.  @  McCartney Ave.,43.900795,-78.9514923,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00441,Brock St.  @  Manning Rd.,43.892067,-78.9473114,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00440,Brock St. N.  @  Kenneth Hobbs Ave.,43.9001732,-78.9509659,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00439,Brock St. N.  @  Joy Thompson Ave.,43.9121628,-78.9563065,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00438,Brock St.  @  James Rowe Dr.,43.9037704,-78.9528503,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00437,Brock St.  @  Gilbert St.,43.8760452,-78.9405518,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00436,Brock St.  @  Dryden Blvd.,43.902977,-78.952301,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00435,Brock St.  @  Chestnut St.,43.884964,-78.9443436,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00434,Brock St.  @  Chestnut St.,43.8852234,-78.9442596,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00433,Brock St.  @  Burns St.,43.8712997,-78.9386063,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00432,Brock St.  @  Burns St.,43.8710518,-78.9382019,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00431,Bond St. E.  @  Ritson Rd. N.,43.9005089,-78.8550873,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00430,Bond St. E.  @  Patricia Ave.,43.9026566,-78.849968,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00429,Bond St. W.  @  Park Rd. N.,43.8962479,-78.8746185,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00428,Bond St. E.  @  Mary St. N.,43.8992729,-78.8607101,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00426,Bond St. E.  @  Claymore Cr.,43.9041786,-78.8439407,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00419,Baldwin St.  @  Winchester Rd. W.,43.9532204,-78.9621048,51,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00418,Baldwin St.  @  Taunton Rd.,43.9157333,-78.9577713,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00417,Baldwin Ave.  @  Sonley Dr.,43.9259758,-78.9620514,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00416,Baldwin St.  @  Roybrook Ave.,43.9507942,-78.9618759,51,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00415,Baldwin St.  @  Robmar St.,43.9352493,-78.9610596,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00414,Baldwin St.  @  Robmar St.,43.9352798,-78.9613113,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00413,Baldwin St.  @  Robert Attersley Dr.,43.9225807,-78.9605255,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00412,Baldwin St.  @  Robert Attersley Dr.,43.9220695,-78.9600449,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00411,Baldwin St.  @  Broadleaf Ave.,43.9181938,-78.9583054,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00410,Baldwin St.  @  Broadleaf Ave.,43.9187431,-78.9588623,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00409,Baldwin St. S.  @  Sleepy Hollow Place,43.9255257,-78.9615326,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00408,Albert St. S.  @  Hwy 7 & 12,44.2536545,-79.0654526,54,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00407,Albert St. S.  @  Hwy 7 & 12,44.2531013,-79.0652847,54,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00402,Durham Hwy. 2  @  Darlington Blvd.,43.9069023,-78.8081512,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00401,King Ave. E.  @  Beaver St. S.,43.9180527,-78.5859451,97,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NCSL,0,newcst-parent,2
00368,Dundas St.  @  Thickson Rd.,43.886425,-78.9140778,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,whtthk-parent,2
00367,Kingston Rd.  @ Westney Rd.,43.8576012,-79.0421982,92,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WTNY,0,ajawny-parent,1
00366,Kingston Rd.  @ Westney Rd.,43.8572845,-79.0426102,92,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WTNY,0,ajawny-parent,2
00365,Kingston Rd.  @  Brock Rd.,43.8479996,-79.0733032,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,pckbck-parent,2
00364,Kingston Rd.  @ Brock Rd.,43.8485184,-79.0733795,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,pckbck-parent,2
00360,Hwy. 27  @  Innovation Dr.,43.7887421,-79.6257782,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00359,Allandale Waterfront GO Bus,44.373817,-79.689441,69,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ADGO,0,allanS-parent,1
00358,Centennial College,43.7854233,-79.2290802,89,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CENT,0,cenpro-parent,1
00355,Trafalgar Rd.  @ Upper Middle Rd. E.,43.4749031,-79.7014771,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,traupp-parent,2
00354,Edwards Blvd. @ Topflight Dr. GO Park & Ride,43.6521416,-79.7108765,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=H407,0,hur407-parent,1
00352,Lincolnville GO Bus,43.994805,-79.233773,74,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=LCGO,0,lincoS-parent,1
00351,Nash Rd. N. @ Barton St. E. GO Park & Ride,43.2398567,-79.7700806,80,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=STON,0,stoney-parent,1
00350,Richmond Hill Centre,43.8401451,-79.4252853,60,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=RHCT,0,rhhcet-parent,1
00349,Town Line @ Mill St. GO Park & Ride,43.9135475,-80.0906754,43,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ORPR,0,oranpr-parent,1
00347,Queen St. S.  @ Allan Dr.,43.8719978,-79.7272873,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOAL,0,bolall-parent,2
00346,Queen St. S.  @ Wilton Dr.,43.8719444,-79.7277222,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOWI,0,bolwil-parent,2
00345,Barrie South GO Bus,44.351771,-79.628335,68,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BSGO,0,barsoS-parent,1
00344,Kingston Rd.  @ Church St.,43.8546715,-79.0551224,92,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CHUR,0,ajachu-parent,2
00343,Kingston Rd.  @  Church St.,43.8541832,-79.0567474,92,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CHUR,0,ajachu-parent,2
00342,Dundas St.  @  White Oaks Crt.,43.8749466,-78.9636459,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WOAK,0,whtoak-parent,1
00341,Lisgar GO Bus,43.591504,-79.788224,23,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=LGGO,0,lisgrS-parent,1
00340,Hwy. 50  @ Queen St. E.,43.7673454,-79.6489105,56,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=W507,0,wod507-parent,1
00339,Regional Rd. 50  @ Nashville Rd.,43.8360138,-79.6881485,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00338,Hwy. 50  @ Columbia Way,43.8914528,-79.7542267,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOCL,0,bolcol-parent,2
00337,Brock Rd. S. @ McLean Rd. GO Park & Ride,43.4609909,-80.133667,39,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ABPR,0,aberfP-parent,1
00334,Major MacKenzie Dr. W. @ Hwy. 400 GO Park & Ride,43.8460693,-79.5503922,61,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=M400,0,maj400-parent,1
00333,King  St. W.  @  Stevenson Rd.,43.8933334,-78.8819885,94,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=STVN,0,oshstv-parent,2
00332,Bond St. W.  @  Stevenson Rd. N.,43.8938599,-78.8843384,94,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=STVN,0,oshstv-parent,1
00331,Dundas St.  @ Thickson Rd.,43.8865662,-78.9120483,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=THCK,0,whtthk-parent,2
00329,Dundas St.  @  Hopkins St.,43.8841171,-78.9228897,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ADSN,0,whtadn-parent,2
00328,Dundas St.  @  Anderson St.,43.8844604,-78.9221268,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ADSN,0,whtadn-parent,1
00327,Dundas St.  @  Garden St.,43.8822479,-78.9310532,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GRDN,0,whtgdn-parent,2
00326,Dundas St.  @  Garden St.,43.8823242,-78.9318085,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GRDN,0,whtgdn-parent,1
00325,Dundas St.  @  White Oaks Crt.,43.8750877,-78.9639893,93,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WOAK,0,whtmcq-parent,2
00323,Kingston Rd.  @ Harwood Ave.,43.8611984,-79.0252075,92,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=HARW,0,ajahar-parent,1
00322,Kingston Rd.  @ Harwood Ave.,43.8612671,-79.0265427,92,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=HARW,0,ajahar-parent,2
00314,Kingston Rd.  @  Glenanna Rd.,43.8381004,-79.087471,91,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GLEN,0,pckgna-parent,2
00312,Kingston Rd.  @  Fairport Rd.,43.8234673,-79.1067047,91,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=FAIR,0,pckfpt-parent,1
00310,McMaster University,43.2617264,-79.9225693,18,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MCUV,0,mcmasT-parent,1
00307,Wellington St. E. @ Hwy. 404 GO Park & Ride,44.0128479,-79.4081802,63,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=A404,0,aur404-parent,1
00306,Prince William Blvd. @ Clarington Blvd. GO Park & Ride,43.9078712,-78.7046204,96,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOPR,0,bowcla-parent,1
00303,Wellington St. E.  @ Bayview Ave.,44.0047264,-79.4445038,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,aurbvw-parent,1
00302,Railway St.  @  Albert St.,44.1095467,-79.125206,76,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=UXBA,0,uxbbrk-parent,2
00300,Yonge St. @ North York Blvd.,43.7668343,-79.412468,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
00299,Yonge St.  @ Elmhurst Ave.,43.7634468,-79.4115524,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,nykelm-parent,2
00297,Wellington St. E.  @ Bayview Ave.,44.0053253,-79.4434891,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,aurbvw-parent,2
00296,Mount Pleasant GO Bus,43.674976,-79.822181,34,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MPGO,0,mtpleS-parent,1
00292,Bovaird Dr. W.  @ Hurontario St.,43.705513,-79.7875595,33,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=10BO,0,brpbov-parent,2
00276,East Gwillimbury GO Bus,44.078506,-79.456539,44,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GWIL,0,eggoS-parent,1
00273,Queensgate Blvd.  @  Queen St.,43.8700562,-79.7222977,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bolque-parent,2
00272,Queensgate Blvd.  @  Queen St.,43.8694229,-79.7227402,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bolque-parent,2
00271,King St. E.  @ Humber Lea Rd.,43.8823853,-79.7344894,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOHU,0,bolhum-parent,2
00270,King St. E.  @  Humber Lea Rd.,43.8823891,-79.7349701,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOHU,0,bolhum-parent,2
00269,King Rd.  @ Hwy. 27,43.9020309,-79.6533432,57,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NOBL,0,nobh27-parent,2
00268,King Rd.  @  Hwy. 27,43.902195,-79.6534348,57,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NOBL,0,nobh27-parent,2
00267,Islington Ave.  @ Nashville Rd.,43.844368,-79.6291428,56,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KLEI,0,klnnsh-parent,2
00264,Bronte GO Bus,43.416275,-79.724009,14,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BTGO,0,brontS-parent,1
00263,Appleby GO Bus,43.379261,-79.760483,15,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=APGO,0,appbyS-parent,1
00261,Rutherford Rd.  @  Vaughan Mills Rd.,43.8135452,-79.6160278,56,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WOOD,0,wodvml-parent,1
00260,Rutherford Rd.  @ Vaughan Mills Rd.,43.8132133,-79.6167603,56,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WOOD,0,wodvml-parent,2
00259,Hwy. 10 @ Buena Vista Dr. GO Carpool Lot,43.9218445,-80.0830078,43,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OR10,0,ora10a-parent,2
00258,Broadway  @ Blind Line,43.9155502,-80.1138382,43,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ORBL,0,orabln-parent,2
00257,Hansen Blvd. @ First St. (Orangeville Mall),43.930336,-80.1022568,43,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ORMA,0,oramal-parent,1
00255,Hwy. 10 @ Buena Vista Dr. GO Carpool Lot,43.921978,-80.0827255,43,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OR10,0,orah10-parent,2
00254,Hurontario St.  @ Charleston Side Rd.,43.8602753,-79.99617,42,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CLDN,0,calcha-parent,2
00253,Hurontario St.  @ Charleston Side Rd.,43.8601723,-79.9954758,42,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CLDN,0,calcha-parent,2
00252,Hurontario St.  @ King St.,43.7734947,-79.8786621,41,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=VICT,0,vickng-parent,2
00251,Hurontario St.  @ King St.,43.7734184,-79.8780365,41,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=VICT,0,vickng-parent,2
00250,Hurontario St.  @ Mayfield Rd.,43.7339287,-79.8255081,33,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SNEL,0,snlmay-parent,1
00249,Hurontario St.  @ Mayfield Rd.,43.7334137,-79.8244095,33,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SNEL,0,snlmay-parent,2
00248,Hwy. 27 @ Rexdale Blvd. (Woodbine Racetrack),43.7168999,-79.5952301,04,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=27RX,0,h27rex-parent,2
00247,Hwy. 27 @ Rexdale Blvd. (Woodbine Racetrack),43.7178192,-79.596138,04,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=27RX,0,h27rex-parent,2
00246,Hwy. 27  @ Humber College Blvd.,43.7303085,-79.6012726,04,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=27HU,0,h27hum-parent,2
00245,Hwy. 27  @ Humber College Blvd.,43.730999,-79.6019287,04,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=27HU,0,h27hum-parent,2
00242,Finch Ave. W.  @ Darcel Ave.,43.7335091,-79.6343002,31,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DRCL,0,maldar-parent,2
00241,Finch Ave. W.  @ Longo Circle,43.7334518,-79.6333313,31,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DRCL,0,maldar-parent,2
00238,Queen St. E.  @ Dixie Rd.,43.7153816,-79.7271194,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,quedix-parent,1
00237,Queen St. E.  @ Dixie Rd.,43.7142944,-79.7290268,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,quedix-parent,1
00231,Trinity Common Mall,43.7313271,-79.7631531,32,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=TRCM,0,tribov-parent,1
00228,Malton GO Bus,43.705143,-79.637825,31,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MTGO,0,maltnS-parent,1
00227,Steeles Ave. E.  @ Rutherford Rd. S.,43.679863,-79.7183075,33,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=STET,0,brp410-parent,1
00225,Bramalea Bus Terminal,43.7186356,-79.7205734,32,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BLTT,0,bramaT-parent,1
00223,Shopper's World,43.6675682,-79.7358246,33,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SHOP,0,shopwm-parent,2
00222,Shopper's World,43.6678429,-79.7354813,33,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SHOP,0,shopwm-parent,1
00221,Brampton Bus Terminal,43.6869087,-79.7628632,33,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BRPT,0,brptnT-parent,1
00217,Bovaird Dr. W.  @ Chinguacousy Rd.,43.6859589,-79.8089981,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,brpchi-parent,1
